image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
7941,5,5,0.0171,0.0001,0.3169,0.0037,0.1492,0.4355,0.0744,0.0006,0.0001,0.0023
7942,9,9,0.0001,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992
7943,1,1,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001
7944,2,2,0.0004,0.0,0.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7945,6,6,0.0,0.0,0.0006,0.0002,0.0001,0.0014,0.9977,0.0,0.0,0.0
7946,1,1,0.0346,0.9636,0.0001,0.0001,0.0,0.0,0.0,0.0002,0.0005,0.0007
7947,2,6,0.0001,0.0,0.1448,0.0015,0.0002,0.0108,0.8424,0.0001,0.0001,0.0
7948,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7949,8,8,0.0001,0.0004,0.0,0.0,0.0001,0.0,0.0,0.0,0.9993,0.0
7950,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7951,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7952,3,2,0.0294,0.0009,0.7279,0.0994,0.0097,0.0009,0.0006,0.0001,0.1308,0.0004
7953,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7954,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7955,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7956,4,9,0.0282,0.003,0.0076,0.0459,0.1634,0.0111,0.031,0.042,0.0031,0.6646
7957,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7958,5,3,0.0,0.0,0.0001,0.9079,0.0909,0.0006,0.0001,0.0,0.0004,0.0
7959,5,5,0.1647,0.0086,0.0443,0.0051,0.0004,0.5012,0.0004,0.014,0.255,0.0063
7960,0,0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961,3,3,0.0,0.0,0.0001,0.9352,0.0005,0.0002,0.064,0.0,0.0,0.0
7962,3,6,0.0006,0.0,0.013,0.0399,0.0009,0.1095,0.8347,0.0006,0.0001,0.0008
7963,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7964,1,1,0.0162,0.9814,0.0001,0.0002,0.0001,0.0,0.0,0.0002,0.0009,0.0008
7965,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7966,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7967,9,9,0.0003,0.098,0.0003,0.0003,0.0008,0.0086,0.0009,0.0052,0.0001,0.8856
7968,8,8,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.9997,0.0
7969,6,6,0.0024,0.0021,0.0481,0.0017,0.0023,0.0009,0.9381,0.0022,0.0019,0.0003
7970,3,5,0.0,0.0,0.0,0.0475,0.3734,0.5787,0.0001,0.0002,0.0001,0.0
7971,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7972,5,5,0.0008,0.0001,0.0006,0.0018,0.0002,0.994,0.0024,0.0,0.0,0.0
7973,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7974,6,6,0.0,0.0,0.0,0.0002,0.0,0.0,0.9998,0.0,0.0,0.0
7975,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7976,7,7,0.0001,0.0005,0.0219,0.0017,0.0002,0.029,0.0001,0.9453,0.0003,0.001
7977,8,8,0.0064,0.0001,0.0002,0.0002,0.0004,0.0,0.0001,0.0001,0.987,0.0055
7978,4,4,0.0001,0.0,0.0005,0.0001,0.9994,0.0,0.0,0.0,0.0,0.0
7979,3,3,0.0,0.0,0.0,0.9771,0.0198,0.0018,0.0,0.0011,0.0,0.0
7980,3,5,0.0,0.0,0.0,0.2015,0.0004,0.7977,0.0004,0.0,0.0,0.0
7981,5,5,0.0,0.0,0.0046,0.0001,0.0,0.9952,0.0001,0.0,0.0,0.0
7982,9,9,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.9998
7983,6,8,0.0081,0.0056,0.0061,0.0022,0.0016,0.0009,0.0503,0.0242,0.8999,0.001
7984,8,8,0.0014,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.9984,0.0
7985,5,5,0.0001,0.0,0.0034,0.0008,0.0,0.992,0.0035,0.0002,0.0,0.0
7986,1,1,0.0001,0.999,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0004
7987,0,0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
7988,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0
7989,7,5,0.0,0.0,0.0003,0.166,0.0004,0.8168,0.0001,0.0163,0.0,0.0
7990,0,0,0.9336,0.0,0.0501,0.0032,0.0108,0.0019,0.0001,0.0,0.0003,0.0
7991,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7992,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7993,2,2,0.3676,0.0004,0.6196,0.0091,0.0003,0.0007,0.0014,0.0002,0.0003,0.0003
7994,0,0,0.973,0.0,0.0068,0.0178,0.0001,0.0008,0.0,0.0,0.0002,0.0012
7995,8,8,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997,0.0
7996,7,7,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0
7997,1,1,0.0002,0.9993,0.0001,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0002
7998,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7999,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8000,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8001,1,1,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
8002,6,6,0.0003,0.0,0.0028,0.0173,0.1668,0.0031,0.8095,0.0002,0.0,0.0
8003,4,5,0.0043,0.0,0.0024,0.0324,0.0243,0.9327,0.0013,0.0026,0.0,0.0
8004,7,7,0.0,0.0,0.0,0.2229,0.0006,0.0019,0.0001,0.7744,0.0,0.0
8005,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8006,9,9,0.0001,0.0014,0.0001,0.0001,0.0019,0.0,0.0001,0.0002,0.0043,0.9919
8007,0,0,0.9986,0.0002,0.0007,0.0001,0.0,0.0,0.0001,0.0002,0.0,0.0
8008,0,0,0.9038,0.0001,0.0069,0.0,0.0013,0.0,0.0,0.0002,0.0875,0.0001
8009,5,6,0.0016,0.0007,0.0222,0.0265,0.0059,0.2227,0.7201,0.0,0.0002,0.0001
8010,2,2,0.0,0.0,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0,0.0
8011,8,8,0.0045,0.0001,0.0011,0.0027,0.0011,0.0001,0.0003,0.0004,0.9895,0.0001
8012,3,3,0.0,0.0,0.0,0.9997,0.0,0.0,0.0003,0.0,0.0,0.0
8013,8,8,0.0057,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.994,0.0
8014,2,2,0.0,0.0,0.9939,0.0,0.006,0.0,0.0,0.0,0.0,0.0
8015,8,8,0.0004,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.9995,0.0001
8016,4,4,0.0,0.0,0.0,0.004,0.9958,0.0001,0.0,0.0,0.0,0.0
8017,0,0,0.9996,0.0,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
8018,8,8,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.9998,0.0
8019,3,3,0.0,0.0,0.0,0.5904,0.0,0.0,0.4095,0.0,0.0,0.0
8020,6,6,0.0,0.0,0.0,0.039,0.0002,0.0003,0.9602,0.0002,0.0,0.0
8021,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8022,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8023,3,3,0.0,0.0,0.0002,0.9966,0.0001,0.003,0.0,0.0,0.0,0.0
8024,0,0,0.9957,0.0,0.0037,0.0,0.0,0.0,0.0,0.0,0.0003,0.0002
8025,5,5,0.0,0.0,0.0002,0.011,0.0,0.9869,0.0018,0.0,0.0,0.0
8026,0,0,0.9998,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
8027,4,4,0.0,0.0,0.0,0.0,0.9957,0.0019,0.0,0.0023,0.0,0.0
8028,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8029,7,7,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.9998,0.0,0.0
8030,2,0,0.9813,0.0007,0.0161,0.0002,0.0,0.0001,0.0,0.0,0.001,0.0004
8031,0,0,0.9886,0.0001,0.0005,0.0001,0.0005,0.0,0.0,0.0003,0.0096,0.0003
8032,1,1,0.0008,0.9984,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0005
8033,3,3,0.0,0.0,0.0,0.9991,0.0002,0.0003,0.0001,0.0002,0.0,0.0
8034,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8035,1,1,0.0,0.9972,0.0,0.0012,0.0001,0.0,0.0,0.0001,0.0001,0.0014
8036,6,3,0.0,0.0,0.0001,0.6418,0.0,0.002,0.3561,0.0,0.0,0.0
8037,1,1,0.0005,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8038,6,6,0.0395,0.0032,0.3571,0.0984,0.0037,0.0075,0.4257,0.0002,0.0482,0.0164
8039,1,1,0.0007,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001
8040,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8041,8,8,0.0001,0.0001,0.0002,0.0042,0.0008,0.0,0.0002,0.0004,0.994,0.0001
8042,7,7,0.0,0.0001,0.0004,0.0001,0.0009,0.0013,0.0,0.9971,0.0,0.0
8043,0,0,0.9902,0.0,0.0096,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0
8044,9,9,0.0003,0.0,0.0005,0.0007,0.0,0.0,0.0,0.0001,0.0,0.9984
8045,5,5,0.0,0.0,0.0003,0.0856,0.0001,0.9101,0.0039,0.0,0.0,0.0
8046,8,0,0.8367,0.0001,0.0001,0.0009,0.0,0.0006,0.0,0.0001,0.0002,0.1614
8047,0,0,0.9524,0.0003,0.0337,0.0003,0.0044,0.0004,0.0,0.0025,0.0056,0.0003
8048,0,0,0.767,0.0002,0.1777,0.0401,0.0015,0.0084,0.0025,0.0009,0.0009,0.0008
8049,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8050,7,7,0.0013,0.0,0.0131,0.006,0.0186,0.2463,0.0004,0.7143,0.0,0.0
8051,9,9,0.0004,0.0032,0.0031,0.0152,0.0005,0.004,0.0007,0.0007,0.0001,0.9722
8052,7,7,0.0,0.0,0.0015,0.0,0.0001,0.0019,0.0001,0.9963,0.0,0.0
8053,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8054,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8055,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8056,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8057,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8058,4,4,0.008,0.0029,0.0586,0.0093,0.564,0.0037,0.0007,0.3433,0.0092,0.0003
8059,3,3,0.0,0.0,0.0,0.9997,0.0,0.0,0.0003,0.0,0.0,0.0
8060,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8061,0,0,0.9998,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8062,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8063,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8064,0,0,0.9977,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0,0.002,0.0
8065,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8066,9,3,0.0002,0.0002,0.0121,0.7243,0.0002,0.2608,0.0001,0.0006,0.0,0.0014
8067,8,8,0.4499,0.002,0.0008,0.0003,0.0009,0.0,0.0,0.0024,0.5435,0.0001
8068,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8069,4,2,0.0001,0.0,0.9895,0.0,0.0104,0.0,0.0,0.0,0.0,0.0
8070,5,5,0.0,0.0,0.0004,0.0018,0.0,0.9966,0.0012,0.0,0.0,0.0
8071,4,4,0.0001,0.0001,0.0002,0.4305,0.5558,0.0005,0.001,0.0006,0.0112,0.0
8072,3,4,0.0008,0.0019,0.0013,0.2402,0.3523,0.3244,0.0669,0.004,0.0004,0.0078
8073,0,0,0.8917,0.0001,0.0006,0.0007,0.0008,0.0001,0.0,0.0001,0.1025,0.0034
8074,7,7,0.0,0.0,0.0,0.0036,0.0005,0.0006,0.0,0.9953,0.0,0.0
8075,8,8,0.0011,0.0,0.0002,0.0002,0.0006,0.0,0.0001,0.0,0.9976,0.0001
8076,7,7,0.0,0.0,0.0,0.0002,0.0002,0.0003,0.0001,0.9991,0.0,0.0
8077,3,3,0.0002,0.0,0.0004,0.9881,0.0005,0.0106,0.0,0.0,0.0002,0.0
8078,7,7,0.0008,0.0001,0.0273,0.0809,0.0001,0.0029,0.0,0.8806,0.0006,0.0068
8079,5,5,0.0004,0.0,0.0,0.0155,0.0,0.984,0.0,0.0,0.0,0.0001
8080,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8081,6,6,0.0,0.0,0.0,0.0,0.0004,0.0,0.9995,0.0,0.0,0.0
8082,5,3,0.0001,0.0,0.003,0.9512,0.0001,0.0457,0.0,0.0,0.0,0.0
8083,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8084,5,3,0.0,0.0,0.0005,0.9042,0.0001,0.0907,0.0027,0.0014,0.0003,0.0
8085,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8086,4,5,0.0006,0.0001,0.0003,0.0032,0.0016,0.9909,0.0006,0.0026,0.0,0.0
8087,2,3,0.0358,0.1265,0.0791,0.6639,0.0095,0.0478,0.0151,0.0204,0.0008,0.0011
8088,7,7,0.0,0.0001,0.0,0.0013,0.019,0.0002,0.0002,0.9791,0.0001,0.0
8089,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8090,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8091,7,7,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.9998,0.0,0.0
8092,4,4,0.0183,0.0001,0.1165,0.0,0.8166,0.0484,0.0,0.0002,0.0,0.0
8093,7,7,0.0,0.0,0.0,0.0006,0.0001,0.0002,0.0,0.999,0.0,0.0
8094,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8095,2,2,0.0002,0.0,0.9984,0.0,0.0,0.0008,0.0004,0.0,0.0002,0.0
8096,3,3,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0
8097,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8098,1,1,0.0001,0.8768,0.0,0.0002,0.0,0.0001,0.0,0.0001,0.0,0.1227
8099,3,3,0.0,0.0,0.0,0.9986,0.0,0.0,0.0013,0.0,0.0,0.0
8100,6,6,0.0002,0.0001,0.0009,0.0056,0.0,0.0015,0.9909,0.0,0.0008,0.0
8101,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998,0.0001
8102,3,3,0.0002,0.0,0.0,0.9975,0.0016,0.0001,0.0005,0.0001,0.0,0.0
8103,7,7,0.0007,0.0112,0.0005,0.0021,0.001,0.0008,0.0021,0.9806,0.0002,0.0008
8104,7,7,0.0,0.0001,0.0001,0.0009,0.0964,0.0001,0.0,0.9023,0.0001,0.0
8105,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8106,8,8,0.0218,0.0001,0.0002,0.0003,0.0,0.0,0.0,0.0001,0.9773,0.0002
8107,1,1,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001
8108,5,5,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
8109,2,2,0.0001,0.0,0.9679,0.0014,0.0025,0.0005,0.0275,0.0,0.0,0.0
8110,5,6,0.0001,0.0,0.0422,0.0115,0.0553,0.0104,0.8804,0.0,0.0,0.0
8111,5,5,0.0,0.0,0.0084,0.0069,0.0,0.9846,0.0,0.0,0.0,0.0
8112,3,3,0.0,0.0,0.0,0.9978,0.0004,0.0,0.0019,0.0,0.0,0.0
8113,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8114,3,3,0.0,0.0,0.0024,0.9769,0.0002,0.0176,0.0027,0.0,0.0001,0.0
8115,5,3,0.0004,0.0,0.0009,0.8504,0.0002,0.1475,0.0004,0.0,0.0,0.0001
8116,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8117,8,8,0.0447,0.0001,0.0008,0.0008,0.0008,0.0001,0.0003,0.0003,0.9499,0.0022
8118,4,4,0.0989,0.0001,0.0173,0.0196,0.8388,0.008,0.0002,0.0009,0.016,0.0001
8119,6,2,0.0002,0.0,0.428,0.3043,0.0034,0.223,0.0347,0.0001,0.0062,0.0
8120,8,0,0.3954,0.0008,0.0179,0.0112,0.0001,0.0004,0.0001,0.0014,0.3336,0.2391
8121,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8122,4,4,0.0,0.0,0.0017,0.0007,0.9966,0.0,0.0002,0.0009,0.0,0.0
8123,1,1,0.0001,0.999,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0007
8124,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0
8125,8,8,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0
8126,4,4,0.0009,0.0,0.0237,0.0002,0.974,0.0007,0.0001,0.0004,0.0,0.0
8127,9,9,0.0001,0.0001,0.0001,0.0005,0.0,0.0,0.0,0.0,0.0,0.9992
8128,7,4,0.0,0.0,0.0,0.0019,0.9978,0.0002,0.0,0.0,0.0,0.0
8129,2,4,0.0,0.0,0.2101,0.0,0.7899,0.0,0.0,0.0,0.0,0.0
8130,6,6,0.0,0.0,0.0,0.0028,0.0,0.0,0.9971,0.0,0.0,0.0
8131,3,3,0.0001,0.0,0.0009,0.8923,0.0049,0.0022,0.0995,0.0,0.0,0.0
8132,8,8,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.9994,0.0001
8133,8,8,0.0391,0.0445,0.0191,0.0882,0.0006,0.0005,0.0004,0.0058,0.5133,0.2885
8134,6,6,0.0,0.0,0.0001,0.001,0.0,0.0,0.9989,0.0,0.0,0.0
8135,7,3,0.0,0.0,0.0001,0.9836,0.0,0.0147,0.0,0.0014,0.0,0.0
8136,3,3,0.0001,0.0,0.0007,0.999,0.0,0.0001,0.0,0.0,0.0,0.0001
8137,8,8,0.0032,0.0001,0.0,0.0012,0.0003,0.0002,0.0,0.0002,0.9947,0.0
8138,1,9,0.0262,0.0488,0.0003,0.0002,0.0001,0.0002,0.0,0.0002,0.0199,0.9042
8139,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8140,5,5,0.0,0.0,0.0092,0.0015,0.0001,0.9826,0.0004,0.0062,0.0,0.0
8141,3,3,0.0,0.0,0.0,0.8376,0.0,0.0,0.1623,0.0,0.0,0.0
8142,7,7,0.0005,0.0003,0.1198,0.0346,0.0053,0.0011,0.0002,0.8375,0.0004,0.0003
8143,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
8144,9,1,0.0001,0.8463,0.0,0.0011,0.0,0.0,0.0001,0.0,0.0004,0.152
8145,9,9,0.362,0.0725,0.0,0.0047,0.0,0.0005,0.0,0.0,0.0001,0.5601
8146,8,8,0.0004,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0,0.9992,0.0
8147,5,5,0.0,0.0,0.0,0.0021,0.0,0.9979,0.0,0.0,0.0,0.0
8148,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
8149,9,9,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.9999
8150,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0
8151,8,8,0.0724,0.0004,0.0002,0.0005,0.0041,0.0001,0.0,0.0002,0.6303,0.292
8152,8,8,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998,0.0
8153,4,4,0.0002,0.0,0.0579,0.0044,0.9352,0.0013,0.0007,0.0,0.0002,0.0
8154,8,8,0.0006,0.0186,0.0002,0.0002,0.0001,0.0,0.0,0.0,0.9802,0.0
8155,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8156,0,2,0.0928,0.0,0.9069,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0
8157,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8158,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8159,8,8,0.0,0.0003,0.0,0.0,0.0002,0.0,0.0,0.0,0.9995,0.0
8160,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8161,5,5,0.0003,0.0,0.0693,0.1299,0.0012,0.7718,0.0275,0.0,0.0,0.0
8162,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8163,0,0,0.9996,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0001
8164,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8165,1,1,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8166,2,4,0.0014,0.0003,0.3171,0.0175,0.3499,0.1762,0.1354,0.0023,0.0,0.0
8167,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8168,6,6,0.0,0.0,0.0001,0.0,0.0,0.0,0.9999,0.0,0.0,0.0
8169,3,3,0.0,0.0,0.0002,0.8928,0.0004,0.0,0.1055,0.0006,0.0,0.0003
8170,5,5,0.0,0.0,0.0,0.0005,0.0,0.9993,0.0001,0.0,0.0,0.0
8171,6,6,0.2016,0.0002,0.0997,0.0018,0.0039,0.0012,0.6865,0.0023,0.0003,0.0026
8172,5,5,0.0006,0.0001,0.1543,0.3057,0.0107,0.5271,0.0008,0.0005,0.0,0.0
8173,5,3,0.0,0.0,0.0,0.9998,0.0,0.0001,0.0,0.0001,0.0,0.0
8174,3,3,0.0,0.0,0.0,0.9818,0.0,0.0178,0.0004,0.0,0.0,0.0
8175,3,3,0.0,0.0,0.0001,0.9994,0.0002,0.0001,0.0002,0.0,0.0,0.0
8176,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8177,8,9,0.0659,0.0001,0.0004,0.0004,0.0003,0.0,0.0,0.0007,0.124,0.8082
8178,9,9,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
8179,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8180,4,4,0.0,0.0,0.0029,0.0,0.9971,0.0,0.0,0.0,0.0,0.0
8181,3,3,0.0,0.0,0.0,0.9995,0.0002,0.0001,0.0002,0.0,0.0,0.0
8182,8,8,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996,0.0002
8183,3,5,0.0,0.0,0.0,0.0054,0.0,0.9945,0.0001,0.0,0.0,0.0
8184,6,6,0.0001,0.0,0.0233,0.0001,0.0001,0.0022,0.9742,0.0,0.0,0.0
8185,0,0,0.967,0.0001,0.0015,0.0,0.0001,0.0,0.0,0.0,0.0313,0.0
8186,8,8,0.0003,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.9994,0.0002
8187,5,5,0.0,0.0,0.0005,0.0028,0.0001,0.9964,0.0002,0.0,0.0,0.0
8188,7,7,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.9994,0.0,0.0
8189,8,8,0.0051,0.0,0.0,0.0,0.0003,0.0,0.0,0.0001,0.994,0.0004
8190,4,7,0.0,0.0001,0.0014,0.0004,0.0443,0.0238,0.0001,0.9298,0.0,0.0001
8191,6,6,0.0,0.0,0.0,0.0011,0.0,0.0,0.9989,0.0,0.0,0.0
8192,5,5,0.0,0.0,0.0001,0.0015,0.0,0.9982,0.0002,0.0,0.0,0.0
8193,3,3,0.0007,0.0001,0.0031,0.9501,0.0321,0.0053,0.001,0.0075,0.0001,0.0
8194,1,1,0.0001,0.9932,0.0,0.0001,0.0,0.0007,0.0,0.0,0.0,0.0058
8195,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0
8196,3,3,0.0345,0.0003,0.004,0.9504,0.0001,0.0034,0.0001,0.0062,0.0,0.001
8197,0,0,0.8276,0.0004,0.0002,0.0002,0.0005,0.0,0.0,0.0004,0.1704,0.0003
8198,4,4,0.0009,0.0,0.0114,0.0,0.9876,0.0001,0.0,0.0,0.0,0.0
8199,4,9,0.0003,0.0054,0.0018,0.0654,0.3829,0.002,0.0001,0.0006,0.0046,0.5369
8200,3,5,0.0013,0.0,0.0005,0.0547,0.0022,0.9389,0.0011,0.0006,0.0,0.0007
8201,3,3,0.0,0.0,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0,0.0
8202,5,5,0.0001,0.0,0.0042,0.1039,0.0021,0.8164,0.0671,0.0055,0.0006,0.0001
8203,3,3,0.0,0.0,0.0,0.9998,0.0,0.0001,0.0,0.0,0.0,0.0
8204,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8205,2,2,0.0002,0.0,0.9707,0.0,0.028,0.001,0.0,0.0,0.0,0.0
8206,7,7,0.0,0.0,0.0,0.0019,0.0009,0.0,0.0,0.9972,0.0,0.0
8207,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8208,8,6,0.0004,0.0002,0.0124,0.0219,0.0,0.0008,0.4193,0.0001,0.2654,0.2794
8209,2,4,0.0,0.0,0.0007,0.0007,0.6171,0.0,0.3813,0.0001,0.0,0.0
8210,0,0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8211,5,5,0.0,0.0,0.0001,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
8212,5,3,0.1817,0.0001,0.0003,0.4922,0.0016,0.1446,0.1602,0.0001,0.0186,0.0006
